x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
43776_31008,HSIL,0.598244,HSIL,1.0,1.000000,354.735229,76.472145,405.234680
43776_31008,HSIL,0.159932,HSIL,1.0,291.506531,116.879791,356.532654,162.725616
38304_26752,ASCH,0.014371,HSIL,1.0,395.779846,162.839005,480.526245,211.021133
19456_16416,ASCH,0.005880,HSIL,1.0,423.538849,340.829712,451.917755,368.395508
19456_16416,ASCH,0.038594,HSIL,1.0,456.306274,401.707428,513.356628,457.505341
10944_26752,HSIL,0.136359,HSIL,1.0,493.302338,1.000000,572.044250,23.645189
16416_43168,ASCUS,0.022707,HSIL,1.0,370.787842,236.159653,537.255188,486.557007
24928_27360,ASCH,0.018902,HSIL,1.0,512.652710,316.094482,557.447754,365.370056
40128_36480,HSIL,0.140342,HSIL,1.0,531.041687,325.790833,567.691345,373.302673
21280_21888,HSIL,0.089816,HSIL,1.0,2.186419,369.413361,22.463125,422.489227
9120_41344,ASCH,0.022040,HSIL,1.0,37.419334,77.101120,101.408150,144.018372
9120_41344,HSIL,0.186686,HSIL,1.0,37.419334,77.101120,101.408150,144.018372
44384_35264,HSIL,0.674193,HSIL,1.0,531.857483,356.858368,601.105530,438.570831
4256_26752,HSIL,0.086051,HSIL,1.0,219.841446,374.512634,283.381775,421.375427
7296_38304,ASCH,0.008841,HSIL,1.0,506.988770,100.666168,561.803223,198.668304
20064_9728,HSIL,0.261553,HSIL,1.0,502.147125,33.526791,551.567505,74.506104
37696_17632,ASCUS,0.011126,HSIL,1.0,129.351517,226.304581,169.909103,310.454681
30400_45600,HSIL,0.072202,HSIL,1.0,277.445282,476.520172,340.395111,522.358582
37088_32224,HSIL,0.116844,HSIL,1.0,557.260437,180.772507,585.731018,216.756241
37088_32224,HSIL,0.052825,HSIL,1.0,556.787170,376.037537,608.000000,436.637390
34048_13376,HSIL,0.063110,HSIL,1.0,266.764343,2.244538,305.749023,22.234322
43168_12160,ASCH,0.020464,HSIL,1.0,338.498535,157.348831,390.368164,216.832230
43168_12160,HSIL,0.178765,HSIL,1.0,49.327637,516.107300,118.296539,596.571289
12768_35264,HSIL,0.100123,HSIL,1.0,585.847351,395.108337,608.000000,477.814392
7296_26144,HSIL,0.067682,HSIL,1.0,252.593491,15.498882,304.742493,91.161819
28576_5472,HSIL,0.329195,HSIL,1.0,312.213898,582.673218,368.410248,608.000000
28576_5472,HSIL,0.176314,HSIL,1.0,76.019402,73.915924,122.236061,127.171051
44384_37088,HSIL,0.247980,HSIL,1.0,506.921173,89.903084,575.072815,131.622482
41952_35872,HSIL,0.135694,HSIL,1.0,557.356018,213.953003,606.288635,278.529358
30400_16416,ASCH,0.024594,HSIL,1.0,405.567322,57.835072,451.538208,127.926300
33440_41952,HSIL,0.117404,HSIL,1.0,61.033424,561.454102,108.494713,598.958130
12768_27968,HSIL,0.095814,HSIL,1.0,3.033419,453.900085,19.619596,501.009277
40128_17632,HSIL,0.061703,HSIL,1.0,386.394409,205.309891,426.742554,253.924911
35264_21888,HSIL,0.051290,HSIL,1.0,581.132874,553.148376,608.000000,606.967834
20672_10944,ASCH,0.044782,HSIL,1.0,56.626499,94.852882,97.455994,135.227356
20672_10944,HSIL,0.182647,HSIL,1.0,56.626499,94.852882,97.455994,135.227356
20672_10944,HSIL,0.109421,HSIL,1.0,302.920776,179.168045,349.802124,244.195602
15200_7296,ASCH,0.015724,HSIL,1.0,424.290039,1.000000,497.074097,24.884975
15200_7296,ASCH,0.012485,HSIL,1.0,174.348907,178.169724,356.471954,417.294373
47424_27968,HSIL,0.236637,HSIL,1.0,586.281494,421.546722,608.000000,485.848175
5472_22496,HSIL,0.089371,HSIL,1.0,21.223854,440.258575,100.903671,514.454773
44992_22496,HSIL,0.251389,HSIL,1.0,9.437876,97.233353,66.885872,149.923050
44992_22496,HSIL,0.070953,HSIL,1.0,1.664542,118.790596,23.837624,178.694000
44992_22496,HSIL,0.061169,HSIL,1.0,59.619476,2.912329,108.973846,52.765556
31616_41344,HSIL,0.086360,HSIL,1.0,10.487156,403.152100,112.228714,453.743469
33440_37088,HSIL,0.832179,HSIL,1.0,152.878754,431.730560,225.351044,502.312103
43168_16416,ASCH,0.013261,HSIL,1.0,29.678446,166.374542,74.493172,213.523590
20064_8512,HSIL,0.116751,HSIL,1.0,6.006388,69.682938,68.513435,132.970383
20064_8512,HSIL,0.060835,HSIL,1.0,240.219208,407.309937,297.835175,467.349182
4864_38304,ASCH,0.012999,HSIL,1.0,71.659668,258.626892,130.642975,308.800171
3040_25536,ASCH,0.043572,HSIL,1.0,193.436859,270.098816,249.069550,304.816223
3040_25536,HSIL,0.078255,HSIL,1.0,589.582520,373.316498,607.972046,468.398407
23712_32832,ASCH,0.005340,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
38912_32832,HSIL,0.155536,HSIL,1.0,326.892761,170.663696,402.939575,225.285339
37696_9120,HSIL,0.296245,HSIL,1.0,566.490295,45.861061,607.224915,94.106758
44992_31008,ASCUS,0.011536,HSIL,1.0,185.740219,253.597626,304.690216,347.950287
44992_31008,HSIL,0.369664,HSIL,1.0,294.888092,525.193542,355.595612,561.300354
1824_25536,ASCUS,0.030693,HSIL,1.0,156.259888,450.638977,220.864044,533.297852
29792_17024,HSIL,0.115449,HSIL,1.0,331.972260,531.309021,381.650360,564.030579
41344_41952,HSIL,0.223490,HSIL,1.0,79.595985,502.954041,108.782051,526.914856
2432_26752,ASCH,0.009949,HSIL,1.0,565.673645,237.554596,608.000000,301.908966
2432_26752,HSIL,0.195152,HSIL,1.0,410.455109,158.343552,461.547272,219.832413
33440_34656,HSIL,0.118661,HSIL,1.0,131.799896,216.053085,200.821472,287.765625
24928_44992,HSIL,0.053965,HSIL,1.0,206.244202,351.373962,427.291748,475.380188
26144_18240,ASCUS,0.007424,HSIL,1.0,52.935898,498.926117,150.709137,580.094299
37088_12768,HSIL,0.096326,HSIL,1.0,15.554264,125.381744,89.388245,168.289612
18240_34656,HSIL,0.154493,HSIL,1.0,282.698364,566.910522,334.997437,607.003540
17632_17024,ASCH,0.007973,HSIL,1.0,37.278168,286.046417,83.956711,318.598969
32224_9728,HSIL,0.052126,HSIL,1.0,508.210205,569.673523,572.281616,608.000000
12160_46208,ASCUS,0.011161,HSIL,1.0,482.993652,92.812721,553.145874,158.960022
35264_24928,ASCUS,0.011724,HSIL,1.0,408.555908,341.187897,516.359314,433.680939
35264_24928,ASCH,0.006743,HSIL,1.0,165.381378,466.272522,216.625153,514.577759
15808_24928,HSIL,0.464610,HSIL,1.0,427.332916,386.422241,479.592377,440.895142
46816_32224,HSIL,0.074216,HSIL,1.0,7.905737,438.298584,67.662804,484.820251
35264_31616,HSIL,0.073072,HSIL,1.0,1.834843,486.238831,52.813465,562.189026
29792_46208,HSIL,0.331958,HSIL,1.0,134.313293,57.708694,608.000000,488.578857
5472_33440,ASCUS,0.025102,HSIL,1.0,117.130707,185.327179,413.557770,471.615021
5472_33440,ASCH,0.005266,HSIL,1.0,370.461670,1.000000,439.515198,56.900795
38304_16416,ASCUS,0.023880,HSIL,1.0,543.647217,418.856445,603.578979,473.727051
34656_26144,ASCUS,0.006896,HSIL,1.0,251.918747,19.369225,472.970215,255.321075
31616_15200,ASCH,0.013869,HSIL,1.0,46.505184,62.089420,88.855957,110.108200
31616_15200,HSIL,0.469236,HSIL,1.0,311.868347,559.308411,354.082275,598.490051
38304_18848,HSIL,0.076135,HSIL,1.0,330.878082,54.590942,368.222809,98.360092
9728_29792,ASCH,0.442046,HSIL,1.0,80.376205,244.829651,233.244156,420.635559
31616_17632,ASCH,0.206791,HSIL,1.0,182.463547,218.950607,226.656021,287.482880
44992_23712,HSIL,0.094555,HSIL,1.0,416.357025,239.750290,471.208282,286.453156
34656_25536,HSIL,0.144075,HSIL,1.0,560.720703,211.698059,601.341919,264.989746
23104_7296,HSIL,0.761036,HSIL,1.0,166.746048,45.914085,208.522781,90.904625
42560_17024,HSIL,0.407344,HSIL,1.0,27.288301,176.455627,80.781525,221.344604
37088_44992,HSIL,0.390218,HSIL,1.0,285.186554,401.826050,328.482635,444.947205
37088_44992,HSIL,0.118543,HSIL,1.0,485.516815,568.456848,549.180542,606.032410
37088_44992,HSIL,0.083306,HSIL,1.0,424.645050,163.228241,466.482880,184.820862
28576_22496,HSIL,0.305821,HSIL,1.0,265.402771,159.046387,321.917725,220.462708
39520_18848,HSIL,0.937262,HSIL,1.0,377.394958,551.324951,436.053162,608.000000
39520_18848,HSIL,0.872200,HSIL,1.0,91.058411,192.608383,137.614624,261.997986
12768_46816,ASCUS,0.043242,HSIL,1.0,1.000000,500.687500,42.133163,597.391846
31008_39520,HSIL,0.637166,HSIL,1.0,196.178024,122.979271,292.752686,187.931458
31008_39520,HSIL,0.553102,HSIL,1.0,428.930725,336.200256,511.000732,393.205322
31008_39520,HSIL,0.498456,HSIL,1.0,7.713047,456.318146,64.416870,528.295715
31008_39520,HSIL,0.124751,HSIL,1.0,390.162354,415.448029,452.287842,473.119781
31008_39520,HSIL,0.065722,HSIL,1.0,353.060242,1.000000,424.654480,42.129631
25536_15808,HSIL,0.070852,HSIL,1.0,150.985260,584.330444,212.468689,608.000000
44992_34656,HSIL,0.185931,HSIL,1.0,1.000000,197.189224,40.314747,257.970520
44992_34656,HSIL,0.183223,HSIL,1.0,587.429382,425.453461,606.890198,481.143890
10336_40128,ASCH,0.010170,HSIL,1.0,178.401596,429.454865,246.658340,507.941925
51072_27360,HSIL,0.284019,HSIL,1.0,466.485657,175.808380,535.002380,232.714630
36480_26144,HSIL,0.147237,HSIL,1.0,257.666321,310.686127,297.017456,354.375580
32832_8512,HSIL,0.052084,HSIL,1.0,1.000000,583.024658,28.643444,608.000000
5472_27360,ASCH,0.008861,HSIL,1.0,261.060516,267.695343,312.322357,349.677338
43776_35264,HSIL,0.055960,HSIL,1.0,485.911407,506.578400,550.293884,560.768066
