x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
26752_58368,ASCH,0.010928,HSIL,1.0,274.223663,335.413300,324.837189,382.868622
12160_48640,ASCUS,0.018162,HSIL,1.0,554.654663,188.692978,608.000000,381.601379
3648_40128,HSIL,0.234473,HSIL,1.0,266.880768,265.853760,367.214142,317.736694
3648_40128,HSIL,0.122395,HSIL,1.0,176.642609,256.216400,360.847809,377.231781
8512_24320,ASCUS,0.032556,HSIL,1.0,272.806946,1.000000,391.648987,91.837189
29792_43776,HSIL,0.087494,HSIL,1.0,77.451614,175.610535,172.400101,297.885468
29792_43776,HSIL,0.052520,HSIL,1.0,97.551834,228.836365,167.821976,294.049194
9120_31616,HSIL,0.100911,HSIL,1.0,245.932037,531.290466,325.103851,598.461243
12768_26752,LSIL,0.008837,HSIL,1.0,366.760193,483.466278,425.968750,550.913208
12768_26752,LSIL,0.007567,HSIL,1.0,330.106323,443.296539,448.085693,560.255615
12768_26752,HSIL,0.155952,HSIL,1.0,366.760193,483.466278,425.968750,550.913208
22496_47424,HSIL,0.181748,HSIL,1.0,161.026978,152.923355,266.064087,288.569214
21888_32832,HSIL,0.464277,HSIL,1.0,1.088684,542.722046,70.400764,602.928711
8512_54720,HSIL,0.079315,HSIL,1.0,184.344833,122.468170,256.078857,208.091888
14592_54112,HSIL,0.088519,HSIL,1.0,394.757111,570.327393,477.309662,607.971191
41952_38304,HSIL,0.058017,HSIL,1.0,588.745117,227.151855,608.000000,310.346252
33440_38304,ASCUS,0.010691,HSIL,1.0,383.343567,144.193848,505.619812,316.108643
12768_35264,HSIL,0.078054,HSIL,1.0,571.087769,147.211014,607.433716,247.903824
9120_22496,ASCH,0.267031,HSIL,1.0,286.156433,531.954102,352.493469,585.275269
34048_48032,HSIL,0.268150,HSIL,1.0,4.530853,490.766907,66.739342,590.566467
34048_48032,HSIL,0.108011,HSIL,1.0,145.153702,110.137070,248.745895,220.550797
43776_38304,ASCUS,0.031513,HSIL,1.0,406.707275,112.173378,563.968079,282.559082
18240_23712,HSIL,0.069674,HSIL,1.0,301.315826,48.436722,367.727509,103.299606
40736_46208,HSIL,0.228107,HSIL,1.0,111.402863,341.022705,220.941833,402.642334
34048_51680,HSIL,0.699915,HSIL,1.0,55.917252,258.519989,242.054764,375.592438
12768_27968,ASCH,0.022980,HSIL,1.0,261.759460,582.652466,322.708923,607.745605
41952_33440,ASCH,0.037148,HSIL,1.0,55.453640,115.389198,113.643326,163.044876
19456_18848,HSIL,0.092330,HSIL,1.0,1.000000,234.714813,24.062981,289.122467
14592_37088,HSIL,0.055983,HSIL,1.0,401.014587,303.800140,472.216614,358.749115
18240_54112,HSIL,0.170102,HSIL,1.0,301.359711,256.836365,397.806671,313.843811
12768_21280,HSIL,0.923674,HSIL,1.0,329.282318,70.902267,449.785675,176.768982
30400_60800,ASCH,0.008241,HSIL,1.0,140.189362,16.371498,318.349182,186.890503
31008_39520,HSIL,0.083834,HSIL,1.0,441.235626,119.664917,577.232117,242.582855
7904_33440,HSIL,0.059763,HSIL,1.0,104.415756,567.705017,161.922134,608.000000
38304_23104,HSIL,0.837641,HSIL,1.0,15.198341,207.922211,108.187523,264.861176
28576_41952,HSIL,0.115467,HSIL,1.0,130.553253,109.588242,275.160278,355.764709
43776_48032,HSIL,0.173001,HSIL,1.0,124.747818,195.648849,190.016373,242.376572
10336_37088,HSIL,0.212734,HSIL,1.0,110.875839,266.477448,234.148697,350.455170
36480_22496,ASCH,0.010645,HSIL,1.0,132.466431,293.883331,309.973328,420.272614
38912_55328,HSIL,0.041150,HSIL,1.0,356.389221,569.962769,403.407410,605.464355
41344_41952,HSIL,0.377133,HSIL,1.0,88.738052,178.049255,175.344437,312.207367
14592_46208,ASCH,0.008132,HSIL,1.0,394.852234,193.859833,525.840759,296.632263
33440_34656,HSIL,0.520363,HSIL,1.0,183.636902,209.976883,312.224396,509.631592
33440_34656,HSIL,0.065724,HSIL,1.0,260.164001,521.780762,328.995605,577.523193
11552_34656,ASCUS,0.015797,HSIL,1.0,90.415863,11.904648,320.099091,109.453522
11552_34656,HSIL,0.653010,HSIL,1.0,446.725525,6.525921,571.028809,131.187363
33440_31008,ASCUS,0.085993,HSIL,1.0,395.004272,99.326614,608.000000,367.024902
34048_53504,HSIL,0.210512,HSIL,1.0,179.881866,516.830627,279.686981,568.438782
41952_40736,HSIL,0.900529,HSIL,1.0,170.713287,370.159912,286.675781,490.878906
27968_26144,HSIL,0.082438,HSIL,1.0,1.000000,36.823074,25.265717,86.179596
38304_58368,HSIL,0.075832,HSIL,1.0,8.277409,2.319744,63.742603,36.931515
23104_20064,HSIL,0.154301,HSIL,1.0,330.148010,9.450485,479.181824,159.652023
48032_38912,ASCH,0.047210,HSIL,1.0,449.693176,55.553459,492.065247,111.061958
10944_32224,HSIL,0.353283,HSIL,1.0,201.627716,218.056549,321.452179,351.674347
10944_32224,HSIL,0.066143,HSIL,1.0,571.630432,163.681656,607.652283,231.311050
6080_52896,LSIL,0.010196,HSIL,1.0,31.972778,6.912415,579.471375,595.596436
42560_37088,HSIL,0.472627,HSIL,1.0,407.691284,10.504601,496.764771,76.550316
32832_25536,HSIL,0.095288,HSIL,1.0,356.100189,1.000000,419.874664,202.209259
16416_35872,ASCH,0.006977,HSIL,1.0,317.102631,497.647827,414.056915,569.389526
29792_46208,ASCH,0.010763,HSIL,1.0,1.000000,56.504929,73.931801,114.707062
29792_46208,ASCH,0.008428,HSIL,1.0,508.007904,112.414246,607.878784,250.357300
44384_48032,ASCH,0.192764,HSIL,1.0,19.952393,1.000000,252.042694,353.558838
20672_51680,HSIL,0.731828,HSIL,1.0,44.499603,1.000000,237.659088,156.197174
29184_17024,LSIL,0.007341,HSIL,1.0,305.879395,198.946884,576.185913,431.223633
29184_45600,ASCUS,0.018982,HSIL,1.0,580.911438,140.668823,608.000000,301.389618
29184_45600,HSIL,0.137210,HSIL,1.0,336.390503,494.993286,396.526733,552.743408
9728_29792,HSIL,0.014676,HSIL,1.0,561.435364,419.011017,603.159607,488.897919
44992_38912,HSIL,0.121928,HSIL,1.0,441.164459,411.992737,485.569183,463.055420
13376_55936,HSIL,0.073462,HSIL,1.0,1.283020,115.722260,201.347229,214.351135
1216_41344,ASCH,0.010780,HSIL,1.0,257.719604,426.725830,456.525513,574.577881
1216_41344,HSIL,0.878512,HSIL,1.0,257.719604,426.725830,456.525513,574.577881
37088_44992,HSIL,0.071914,HSIL,1.0,2.371058,29.761274,55.999756,78.114288
39520_57152,HSIL,0.165227,HSIL,1.0,260.309906,45.348793,343.924469,108.783348
21888_58368,LSIL,0.020702,HSIL,1.0,395.032166,304.237854,434.245667,343.063110
31008_26752,HSIL,0.204037,HSIL,1.0,231.143082,312.332733,273.003479,371.366791
33440_37088,HSIL,0.587775,HSIL,1.0,287.495178,75.244522,395.839905,160.407532
40128_57152,ASCUS,0.029799,HSIL,1.0,542.759705,244.466370,603.918030,453.917786
31616_45600,ASCH,0.021372,HSIL,1.0,197.628616,284.522369,324.266235,479.277740
10944_23712,ASCH,0.017440,HSIL,1.0,389.960632,238.944290,489.102112,348.671356
30400_43776,HSIL,0.279932,HSIL,1.0,349.845032,330.560669,598.007690,552.816528
30400_43776,HSIL,0.061954,HSIL,1.0,446.742096,100.741852,587.146057,278.070465
18848_37696,ASCH,0.005379,HSIL,1.0,78.479767,494.718506,155.318954,608.000000
12160_18848,HSIL,0.692844,HSIL,1.0,547.537781,551.644897,601.835999,606.249023
1824_33440,HSIL,0.127643,HSIL,1.0,280.859589,461.060303,386.227142,509.327637
1824_33440,HSIL,0.074467,HSIL,1.0,142.676697,168.502411,200.346039,223.615509
