x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
41344_23104,ASCUS,0.050166,ASCUS,0.88684607,110.329636,186.824615,231.939041,436.718231
34656_38304,ASCH,0.121856,ASCH,0.9999788,1.000000,321.325195,291.918182,527.649597
4256_26752,ASCH,0.218394,ASCH,0.9624181,240.380249,215.437042,409.925842,386.407562
34656_35872,ASCUS,0.996983,ASCUS,0.8388753,290.485382,229.293640,561.978149,437.857849
37696_31616,ASCUS,0.090548,ASCUS,0.78403115,45.284904,350.712921,157.440399,505.966888
41952_33440,ASCUS,0.025758,ASCH,0.5965645,447.143372,389.958282,584.558777,514.508423
11552_37696,ASCUS,0.195754,ASCUS,0.55578554,432.944397,7.083549,585.121826,194.129364
17024_34656,ASCUS,0.110064,ASCUS,0.9378147,4.342117,154.131058,69.165466,255.689224
3648_31008,ASCH,0.046430,HSIL,0.44887382,326.935791,273.850311,370.748535,343.775726
38304_13984,ASCUS,0.006638,ASCH,0.99829036,394.623566,442.624359,496.042816,510.971588
38304_13984,ASCH,0.923483,HSIL,0.9720629,314.609314,100.794357,494.711487,294.593384
11552_32224,ASCH,0.051964,ASCH,0.99871576,3.221367,13.732037,100.911705,107.790634
19456_18240,ASCUS,0.022188,ASCH,0.9303003,47.655266,37.383591,107.670174,101.566544
31008_37088,ASCH,0.054562,ASCH,0.99713033,86.783264,282.403992,346.524536,608.000000
41344_22496,ASCUS,0.009262,ASCH,1.0,356.930237,206.166626,453.882446,316.630127
608_20672,ASCUS,0.811179,ASCUS,0.6918999,250.840210,171.144745,367.743896,268.804657
47424_17632,ASCUS,0.806309,ASCUS,0.9858343,333.748108,219.398270,392.324768,304.601288
49856_27360,ASCUS,0.117311,ASCUS,0.9899705,82.649048,436.974915,148.190201,516.322266
40736_13984,ASCUS,0.100447,ASCUS,0.55914587,165.373047,282.429474,230.239014,354.938934
40736_17024,ASCUS,0.067720,ASCUS,0.99782914,141.181030,252.254028,330.988312,399.415161
12768_44384,ASCH,0.707898,ASCH,1.0,1.000000,60.257919,289.037720,441.171326
22496_17632,ASCUS,0.084514,ASCUS,0.5721506,286.479889,98.527405,345.272247,166.692841
22496_17632,ASCH,0.137499,ASCH,0.99985564,313.746002,1.000000,416.934479,109.931091
10336_23104,ASCUS,0.018449,ASCH,0.9992625,262.581299,147.847687,341.293030,264.326233
10336_23104,ASCH,0.084081,HSIL,0.9723403,264.534302,158.894592,339.411377,265.919647
13984_17632,HSIL,0.930861,HSIL,0.9998241,276.947723,284.150208,340.263336,365.964783
12160_21280,ASCUS,0.143648,ASCUS,0.9256129,39.145782,478.274170,113.756424,586.954590
12160_21280,ASCUS,0.024924,ASCUS,0.8608948,10.346039,408.476532,100.230850,501.969818
21280_47424,ASCUS,0.021019,ASCH,0.9661854,185.693436,112.113754,243.057236,167.656357
21280_47424,ASCH,0.261035,ASCH,0.99999833,188.298782,111.576645,251.518997,167.917496
7904_37696,ASCUS,0.230276,ASCUS,0.9106618,1.000000,391.199982,176.310364,501.871490
41344_36480,ASCUS,0.075454,ASCUS,0.9861087,29.129913,1.000000,138.666336,108.800659
32224_10944,ASCUS,0.610307,ASCUS,0.6510698,375.696014,10.872707,576.957153,126.489822
18848_23104,ASCUS,0.851777,ASCUS,0.92437667,358.770447,312.199219,532.191467,464.624878
18848_23104,LSIL,0.017193,HSIL,0.696083,358.770447,312.199219,532.191467,464.624878
41952_46208,ASCUS,0.041641,HSIL,0.9904378,181.816452,27.454845,513.002136,149.732254
40128_18848,ASCUS,0.219846,ASCUS,0.7851975,137.406021,515.016235,255.894974,598.669556
37088_12768,ASCUS,0.408416,ASCUS,0.9073234,147.033295,553.890015,245.765228,608.000000
41952_41952,ASCH,0.879852,ASCH,0.9996363,451.839966,84.433517,566.394897,246.527420
33440_31616,ASCUS,0.356440,ASCUS,0.5137441,389.530914,189.260651,517.339722,301.242920
33440_31616,ASCUS,0.875351,ASCUS,0.99355775,156.119843,146.702454,285.773956,218.550476
5472_37088,LSIL,0.611551,LSIL,0.98604494,100.823654,338.770294,228.423203,424.436676
20672_23104,ASCH,0.492187,ASCH,0.99999976,306.868225,1.000000,607.736084,224.842865
24320_44992,ASCH,0.135152,ASCH,0.9999378,460.635803,240.054123,608.000000,578.288025
42560_29184,ASCH,0.077313,ASCH,0.9989827,1.000000,506.637695,74.360054,591.079224
8512_12160,ASCUS,0.096949,ASCUS,0.99205923,26.262489,433.661285,109.989372,500.043427
12160_36480,ASCUS,0.046400,ASCH,0.6743812,285.181305,116.562302,345.421600,242.118790
46816_32832,ASCUS,0.282420,ASCUS,0.6593517,144.982391,254.632019,200.136139,317.413391
46816_32832,ASCUS,0.005417,HSIL,0.99989724,235.572784,393.770630,412.680878,558.702759
29792_36480,ASCUS,0.077410,ASCUS,0.9999603,403.819672,200.551743,533.604065,306.237518
29792_36480,LSIL,0.005810,HSIL,0.9021276,403.819672,200.551743,533.604065,306.237518
35872_26144,ASCH,0.139080,ASCH,0.99671626,556.290588,243.174301,606.935486,438.123596
10336_42560,ASCUS,0.062215,ASCUS,0.57413775,203.948074,201.592041,350.602722,369.223083
10336_42560,ASCH,0.287913,ASCH,0.9998185,429.711151,317.554657,572.603394,508.111176
43168_31616,ASCUS,0.082842,ASCUS,0.89344066,531.261963,181.132614,600.419922,246.691116
6688_25536,ASCUS,0.527139,ASCUS,0.8639737,464.300079,258.557953,584.796997,361.282562
6688_25536,ASCUS,0.060764,ASCUS,0.74113405,455.866852,267.995026,548.698669,332.621552
6688_25536,ASCUS,0.036486,HSIL,0.74990827,536.128540,27.655800,607.706177,221.861481
29792_34656,ASCH,0.996609,ASCH,0.99999964,273.285645,170.690536,519.469666,427.606323
29792_34656,ASCH,0.743425,ASCH,1.0,325.964111,57.424377,479.756958,545.569031
33440_31008,ASCUS,0.026125,ASCUS,0.8138943,4.017193,433.858032,38.984646,520.593506
22496_49856,ASCUS,0.197294,ASCUS,0.6316397,359.953125,341.200684,497.814270,434.700317
4864_22496,ASCUS,0.487303,ASCUS,0.5704998,436.926819,216.200684,497.742310,306.560425
4864_22496,ASCUS,0.014820,ASCH,0.98212093,262.070709,149.702698,388.278107,261.109100
10336_21280,ASCUS,0.748648,ASCUS,0.7586749,249.411560,198.642090,322.301147,321.983032
7904_32224,ASCH,0.938057,ASCH,1.0,1.000000,137.045532,181.303513,483.639954
7904_32224,ASCH,0.129069,ASCH,0.99999964,18.591732,173.647079,135.261581,381.798584
48640_19456,ASCUS,0.152273,ASCUS,0.99051684,9.158573,70.189117,129.485062,195.671387
48640_19456,LSIL,0.006200,HSIL,0.99770373,1.000000,11.468620,176.342148,226.544403
42560_15808,ASCUS,0.336734,ASCUS,0.5615874,82.931244,84.028572,182.433075,182.274689
9728_39520,ASCH,0.150081,ASCH,0.9999995,102.221497,455.211517,260.448120,595.347229
9728_39520,ASCH,0.083476,ASCH,0.965045,6.144417,60.335335,99.017632,173.341797
34656_24320,ASCUS,0.894969,ASCUS,0.9767476,467.249786,238.617538,551.595825,347.887512
37696_12768,ASCUS,0.961942,ASCUS,0.99886096,328.316406,84.400970,498.271057,179.742950
14592_21280,ASCUS,0.418031,ASCUS,0.9997873,122.387703,519.510010,225.533997,592.260010
14592_21280,ASCUS,0.400377,ASCUS,0.8379826,126.668007,457.655884,218.461548,526.873047
4864_20064,ASCUS,0.009913,ASCH,0.90095586,180.630432,401.160187,228.433777,453.634369
4864_20064,ASCH,0.731266,HSIL,0.90301585,178.714340,390.643860,229.834366,452.145325
38912_30400,HSIL,0.605817,HSIL,0.9999647,146.163147,81.799988,236.919128,152.477753
20064_23104,ASCUS,0.685855,ASCUS,0.999647,1.000000,183.874008,247.454041,379.374451
3040_20064,HSIL,0.061252,HSIL,0.91237277,424.288910,501.207550,481.747406,535.375488
37088_26144,ASCUS,0.377667,ASCUS,0.9994599,330.218597,236.231842,414.581146,349.345856
39520_34048,ASCUS,0.989831,ASCUS,0.96237254,276.052124,26.081791,374.674622,128.259735
26752_8512,ASCUS,0.110267,ASCUS,0.98690945,201.500168,392.010254,303.107483,496.276794
29792_44992,ASCUS,0.008598,ASCUS,0.99996936,399.481171,11.226456,608.000000,231.746597
5472_23712,HSIL,0.177982,HSIL,0.9997726,187.569595,25.888157,255.927475,77.584244
31616_28576,ASCUS,0.015000,ASCH,0.93926954,410.795898,123.480080,542.445862,204.143677
21280_20672,ASCUS,0.140529,ASCUS,0.77627486,466.437866,554.563049,553.586792,605.644714
14592_10336,ASCUS,0.305783,ASCUS,0.6428212,528.691711,432.212250,600.784241,520.258423
4256_22496,ASCUS,0.971018,ASCUS,0.98906565,532.265747,47.352211,599.660400,219.676178
21280_8512,ASCH,0.937437,ASCH,0.9962494,325.978424,45.721298,468.329010,157.933456
40128_41952,ASCH,0.032295,HSIL,0.9744787,48.841293,335.956238,103.962875,408.242371
32832_29184,ASCUS,0.006606,ASCUS,0.99996126,113.397247,169.678528,167.749481,237.065460
21888_33440,ASCH,0.999720,ASCH,1.0,105.070023,230.120651,299.434021,500.313599
49856_32832,ASCUS,0.194907,ASCUS,0.5408503,57.450760,118.401840,176.222809,211.916214
23712_40128,ASCUS,0.965007,ASCUS,0.99472505,197.110809,381.843658,295.467590,493.863434
42560_13376,ASCUS,0.027694,HSIL,0.935919,334.374573,210.575775,458.295227,310.262848
40128_40736,HSIL,0.136923,HSIL,0.54559344,22.055687,142.924759,97.140343,266.265778
26752_21888,ASCUS,0.252285,ASCUS,0.9505728,281.301025,207.446304,335.527710,280.433838
6688_37088,ASCUS,0.937160,ASCUS,0.9999956,464.248840,27.324074,571.188782,140.294220
15200_17632,HSIL,0.886022,HSIL,0.99982435,286.037537,526.456848,341.648010,602.654236
26144_29792,ASCUS,0.557000,ASCUS,0.9947291,288.466400,55.835247,393.326630,132.833664
17632_22496,ASCUS,0.013025,ASCH,0.99849474,1.140366,5.734676,75.046600,99.557785
35264_48640,ASCH,0.075325,ASCH,0.99999785,156.335938,474.911377,316.544342,608.000000
38912_26752,ASCH,0.078113,ASCH,1.0,1.118584,1.000000,172.802612,336.817505
36480_10336,ASCUS,0.007669,ASCH,0.9989255,216.507385,570.854126,275.134888,608.000000
38912_44384,ASCUS,0.145966,ASCUS,0.8825286,259.884338,422.534912,308.764221,467.596008
38912_44384,ASCUS,0.007454,ASCH,0.9833741,263.598083,381.391174,323.364258,427.277832
38912_44384,ASCH,0.417003,ASCH,0.6751174,211.870361,384.155396,326.724182,473.413696
35264_19456,ASCH,0.977929,ASCH,0.9294675,129.162262,71.351265,202.661560,275.185944
32224_48032,ASCUS,0.161246,ASCUS,0.97027785,150.140945,374.321838,411.266541,566.819946
39520_15200,ASCUS,0.201278,ASCUS,0.9994992,134.933838,327.796875,211.567444,419.011841
18848_31616,ASCH,0.312877,ASCH,1.0,189.533936,291.469604,364.152222,454.470154
37088_16416,ASCH,0.665023,ASCH,0.45911762,426.890869,339.734283,526.659546,453.505280
49248_36480,ASCUS,0.079673,ASCUS,0.5332443,374.812531,373.713348,429.846100,431.937592
49248_36480,ASCH,0.180716,ASCH,0.99999726,404.331299,349.813538,608.000000,595.914734
49248_36480,ASCH,0.052765,ASCH,0.9999398,460.636658,368.099396,605.247253,538.481445
7904_23104,ASCH,0.069713,ASCH,0.58313197,51.946541,555.380981,101.857353,603.151855
42560_25536,ASCH,0.222787,ASCH,0.9446133,456.097076,348.766113,608.000000,524.773560
29184_24928,ASCUS,0.016585,ASCH,0.9936056,279.568329,428.167328,483.025421,544.323853
32224_18240,ASCUS,0.008128,HSIL,0.9516207,160.773926,476.583527,216.105438,540.038269
44992_26144,ASCH,0.151754,ASCH,0.99915135,205.926056,477.432648,380.285065,608.000000
45600_26144,ASCUS,0.752930,ASCUS,0.90335053,76.528664,88.890366,257.396851,377.508911
41952_29792,LSIL,0.246294,LSIL,0.91925436,370.039124,191.868317,472.745911,283.648407
16416_27360,ASCUS,0.991274,ASCUS,0.4799554,424.888611,158.213989,575.432373,300.920685
14592_46816,ASCUS,0.998528,ASCUS,0.99658525,348.343994,192.506531,543.111267,327.852295
20064_17632,ASCUS,0.589281,ASCUS,0.9301064,428.023376,109.565231,509.031860,220.261948
29184_46816,ASCUS,0.142029,ASCUS,0.948422,299.032379,461.165649,495.156158,604.764404
41952_24928,ASCUS,0.060989,LSIL,0.9975254,553.323303,336.554230,605.351746,408.650970
41952_24928,ASCUS,0.007053,LSIL,0.9958645,583.963562,379.358521,608.000000,446.403870
41952_24928,LSIL,0.538537,LSIL,0.9933356,50.956684,19.614227,152.489334,164.932739
8512_17632,ASCUS,0.009732,ASCH,0.9964469,156.775421,426.601440,218.276154,491.006958
33440_29184,ASCUS,0.008787,HSIL,0.488935,316.528778,110.962723,379.295319,187.695450
27360_35264,ASCUS,0.099877,ASCUS,0.998963,385.440582,234.180298,505.586823,350.125549
27968_37696,ASCUS,0.194938,ASCUS,0.8604501,102.282036,109.010956,260.841705,252.244659
35264_23712,ASCUS,0.112249,ASCUS,0.59513867,54.351433,484.385437,100.985603,548.486145
35264_23712,ASCUS,0.060458,ASCUS,0.55648375,488.223999,468.656799,563.181519,599.012512
43168_29184,ASCUS,0.217936,ASCUS,0.9840842,106.442406,311.129242,177.537689,387.131989
43168_29184,ASCUS,0.005311,HSIL,0.9994128,442.626770,71.574982,575.282166,147.378616
38304_29184,ASCUS,0.099478,ASCUS,0.9876974,144.470871,91.523666,231.105209,193.216721
26144_38304,ASCH,0.104163,ASCH,0.941406,129.557541,1.000000,344.267639,113.745026
14592_42560,ASCUS,0.106936,ASCH,0.9999982,1.387444,331.657440,54.274109,445.565216
41344_26752,ASCUS,0.009567,ASCUS,0.97001326,6.642422,3.751949,52.373425,56.372032
41344_26752,ASCUS,0.725712,ASCUS,0.8969683,313.345612,525.604858,381.889679,605.631836
8512_15200,ASCH,0.016275,HSIL,0.99823606,209.533661,538.794250,297.752258,608.000000
38304_19456,ASCUS,0.013821,ASCUS,0.95183796,150.739212,255.284042,528.337341,608.000000
38304_19456,ASCUS,0.995665,ASCUS,0.9994986,374.096832,181.440598,464.834442,278.280304
24928_19456,ASCH,0.099029,ASCH,0.9999999,310.046326,3.941017,602.754150,173.008209
33440_12768,ASCUS,0.011866,ASCUS,0.8071444,4.677834,555.653076,39.531380,607.525513
33440_12768,ASCUS,0.054409,ASCH,0.99845827,452.780762,54.704025,534.756592,113.598007
33440_12768,ASCH,0.623052,ASCH,0.83141446,438.657898,471.393188,532.982605,593.930298
40128_36480,ASCH,0.053612,ASCH,0.97800696,219.301651,155.810013,286.416901,207.348892
4864_35872,ASCH,0.801986,ASCH,0.9999969,90.223999,14.791695,252.895081,262.368896
22496_27360,ASCUS,0.005751,ASCUS,0.9999193,1.000000,433.063721,27.093300,491.352661
42560_20064,HSIL,0.204210,HSIL,0.94232297,215.702805,197.528336,257.471741,230.874374
10944_25536,ASCUS,0.006063,ASCH,1.0,429.412811,13.584320,592.538940,232.838516
11552_23712,HSIL,0.053401,HSIL,0.56603134,75.255173,349.061768,113.514023,415.179871
7296_17024,ASCH,0.097741,ASCH,0.99927646,507.787598,432.028229,590.938232,601.799866
26144_28576,ASCUS,0.058941,ASCH,0.9999995,19.763718,230.369965,133.660828,321.947174
26144_28576,ASCUS,0.008169,ASCH,0.39912602,500.114044,407.919495,565.483032,451.189575
11552_43776,ASCUS,0.007693,ASCH,1.0,71.285217,1.000000,163.125076,25.848137
29184_24320,ASCUS,0.020130,ASCH,0.99999416,225.395828,412.772186,326.397156,556.329712
37088_21888,ASCUS,0.993082,ASCUS,0.99908876,312.800751,64.485573,449.775482,137.606323
37088_21888,ASCUS,0.050173,ASCUS,0.9055892,310.179199,493.566895,374.483032,572.462646
15808_13984,ASCUS,0.246693,ASCUS,0.9795151,233.694138,540.183899,321.765656,608.000000
28576_9120,ASCUS,0.006432,LSIL,0.99347454,264.523010,8.637505,386.446167,99.003792
34048_26144,ASCUS,0.980647,ASCUS,0.98690623,282.523590,472.589508,381.504486,561.195557
18240_10336,ASCUS,0.349534,ASCUS,0.91698617,181.418518,357.201294,242.291016,423.140930
38912_31008,ASCUS,0.749340,ASCUS,0.998447,303.000000,66.236763,395.898254,166.657990
7904_24928,ASCUS,0.708499,ASCUS,0.9301624,453.563171,1.000000,548.075623,57.049103
7904_24928,ASCUS,0.856128,ASCUS,0.96074307,493.396576,34.387806,587.942383,105.895035
30400_27360,ASCUS,0.149745,ASCUS,0.39246726,382.182251,72.177597,475.829590,178.840958
16416_41952,ASCH,0.052185,ASCH,0.5939314,498.823181,510.040192,608.000000,604.024292
9120_17024,ASCUS,0.010235,ASCH,0.88896376,1.000000,368.205139,185.276505,608.000000
34656_34656,ASCH,0.147310,ASCH,0.9999647,25.851166,1.000000,179.557327,220.974335
7296_31616,ASCUS,0.961470,ASCUS,0.68850815,431.844574,316.812744,582.068359,529.566406
27968_37088,ASCUS,0.413788,ASCUS,0.7464126,536.251038,44.010803,607.854919,128.367096
20672_33440,ASCUS,0.787118,ASCUS,0.73887414,304.474731,249.796936,391.278320,352.800232
26752_19456,ASCH,0.879151,ASCH,0.99928325,262.112793,184.291107,460.387329,407.311493
33440_46208,ASCUS,0.968116,ASCUS,0.60384846,137.375000,51.964790,287.187347,245.872314
29792_7904,HSIL,0.650999,HSIL,0.9984707,455.055328,228.145859,514.631592,290.780670
38912_15808,ASCUS,0.027853,ASCH,0.9940726,331.273376,258.568573,399.129456,392.023651
21280_7904,ASCH,0.008785,ASCH,0.9974771,368.509735,1.553780,425.956696,43.868950
26752_32224,ASCUS,0.007560,ASCUS,0.6704544,249.295654,517.356567,306.371216,596.806763
17024_38304,HSIL,0.067061,HSIL,0.4324997,435.161682,586.295532,502.205505,608.000000
38912_41344,ASCH,0.244396,ASCH,0.7952526,424.089600,438.436798,532.129761,499.747833
13984_44384,ASCH,0.093348,ASCH,1.0,195.040161,469.995880,496.513123,602.756836
13984_44384,ASCH,0.066063,ASCH,0.95285517,422.687988,334.656952,470.501099,395.973541
13984_44384,ASCH,0.063110,ASCH,0.91750324,380.504120,389.698425,446.308685,468.764465
15808_24928,ASCUS,0.107312,ASCUS,0.59173524,355.904938,96.497337,404.297821,169.689270
15808_24928,ASCUS,0.664613,ASCUS,0.9921497,397.988068,140.135834,474.106476,219.734253
15808_24928,ASCUS,0.085832,ASCUS,0.9824514,393.171234,70.531845,466.376068,145.584091
15808_24928,ASCH,0.157171,ASCH,0.9861864,344.017975,1.000000,608.000000,219.864105
31008_28576,ASCH,0.084301,ASCH,0.5700331,526.550964,246.955063,603.051941,322.523438
26752_17024,ASCUS,0.147593,ASCUS,0.9886883,60.033077,278.763916,171.075790,358.532043
19456_23712,ASCUS,0.955354,ASCUS,0.9706918,213.374756,177.605637,357.033569,342.740295
35264_21888,ASCH,0.999419,ASCH,0.9991146,82.314728,123.762169,233.390594,303.410217
30400_29792,ASCH,0.085801,ASCH,0.9646086,505.571960,300.531067,608.000000,446.147827
39520_12160,ASCUS,0.998433,ASCUS,0.94619936,202.995605,116.072495,323.100403,210.010086
10336_20064,LSIL,0.006516,HSIL,0.9929771,103.262764,304.245544,161.951202,458.057800
12160_44384,ASCH,0.054338,ASCH,0.7752284,521.545227,107.085129,608.000000,421.823975
49248_27968,ASCUS,0.513497,ASCUS,0.9988199,189.456604,370.714844,285.635101,474.153992
27968_36480,ASCH,0.089671,ASCH,0.9998222,557.288513,383.104340,601.403748,459.203278
44992_28576,ASCUS,0.193985,ASCUS,0.718183,91.146774,372.130493,127.827393,402.230286
44992_28576,ASCUS,0.900291,ASCUS,0.84479386,33.350647,387.338043,74.762238,424.664520
44992_28576,ASCUS,0.091252,ASCUS,0.5950508,8.116288,327.948700,32.643715,370.229523
44992_28576,ASCUS,0.564339,ASCUS,0.9363355,4.083372,362.070984,40.093666,414.773376
44992_28576,ASCUS,0.988657,ASCUS,0.5861437,49.070469,343.532104,87.000778,387.052795
44992_28576,ASCUS,0.987078,ASCUS,0.94415057,19.246845,278.343781,87.133881,335.507416
44992_28576,ASCUS,0.056759,ASCUS,0.6446399,2.084272,437.664886,38.058846,580.773315
19456_21888,ASCH,0.439677,ASCH,0.9999702,93.385674,64.850113,186.822876,171.035889
39520_31008,ASCUS,0.008891,HSIL,0.9997223,158.869019,54.448452,220.881256,130.934891
23712_17024,ASCUS,0.056129,ASCUS,0.97236055,540.803589,231.285675,606.491821,305.470367
31616_18240,ASCH,0.756348,ASCH,1.0,202.036469,1.000000,487.677704,215.351654
23104_22496,ASCUS,0.100479,ASCUS,0.6037745,235.937683,35.590858,300.566467,102.659554
4864_18848,ASCUS,0.016434,ASCH,0.9920472,243.013229,175.962357,311.979462,230.108658
39520_41952,ASCUS,0.987820,ASCUS,0.5444353,450.720673,135.343262,568.305176,257.710388
39520_41952,ASCUS,0.908762,ASCUS,0.50633806,427.876312,234.450714,510.632050,335.908905
39520_41952,ASCUS,0.155581,ASCUS,0.9981002,403.763824,307.643433,453.532013,375.196716
32832_48640,ASCUS,0.033340,ASCH,0.624062,9.735046,348.623566,608.000000,576.624329
32832_48640,ASCH,0.638028,ASCH,0.9999554,9.735046,348.623566,608.000000,576.624329
43168_24928,ASCUS,0.005051,ASCH,0.991533,170.263275,545.518250,226.010956,598.160217
37088_25536,ASCUS,0.007218,ASCUS,0.9992551,1.000000,48.398361,54.913536,416.124390
49248_17024,ASCUS,0.402427,ASCUS,0.40222645,224.818802,79.348526,292.264557,156.719742
18848_10336,ASCUS,0.009915,ASCH,0.99725217,128.800903,143.171021,271.475647,393.488831
38304_42560,ASCUS,0.028930,ASCH,1.0,235.689209,302.930054,434.899292,518.006348
20064_16416,ASCUS,0.917394,ASCUS,0.75873375,109.431740,164.373383,316.855011,340.503662
9120_30400,ASCUS,0.048666,ASCH,0.9929725,25.167599,256.084412,95.522400,341.604553
17632_17024,HSIL,0.108560,HSIL,0.9907093,530.792542,373.732971,580.155212,436.947205
48640_31616,ASCUS,0.015038,HSIL,0.7215905,1.000000,219.574677,73.603218,269.960052
20672_28576,LSIL,0.086662,LSIL,0.75411415,268.654724,351.733337,441.442444,586.826233
35872_47424,ASCH,0.427188,ASCH,0.66536146,1.000000,29.302132,343.539398,182.724365
12768_18240,ASCUS,0.215704,ASCUS,0.83254826,112.761559,302.985229,200.313538,412.321899
4864_19456,ASCUS,0.016030,ASCUS,0.98681366,16.782448,365.553925,104.864685,430.155548
46208_34048,ASCUS,0.077309,ASCUS,0.9501641,207.002594,331.359680,281.027466,411.455994
21888_7904,ASCUS,0.904561,ASCUS,0.8657394,520.982239,436.308258,608.000000,565.887939
21280_27968,ASCUS,0.991828,ASCUS,0.9955628,434.661224,146.065186,537.707031,265.523804
18240_32832,ASCUS,0.039797,ASCUS,0.43693176,338.666016,362.323425,578.947388,575.699402
51072_32224,ASCUS,0.008174,HSIL,0.9699626,1.000000,132.285583,143.516998,371.102295
15808_29792,HSIL,0.062888,HSIL,0.9976108,341.092468,276.812805,406.156311,342.522034
12768_21888,ASCUS,0.006368,ASCH,1.0,188.995621,355.874878,608.000000,589.520508
25536_21280,ASCUS,0.041256,ASCUS,0.8019086,524.025452,185.557129,561.834412,226.635284
44384_24320,ASCUS,0.880425,ASCUS,0.6424921,497.156769,368.326813,571.498169,441.375641
44384_24320,ASCUS,0.059308,ASCUS,0.7035992,567.158936,271.494812,608.000000,344.517151
15200_20064,ASCUS,0.114742,ASCUS,0.7113133,543.519104,288.116577,606.187561,377.888855
38912_17024,ASCUS,0.013818,ASCH,0.9998317,338.914429,236.541245,605.430664,454.852722
45600_42560,ASCH,0.017699,HSIL,0.9994247,199.585236,3.382750,258.923798,56.051758
44992_18240,ASCUS,0.497902,ASCUS,0.9999927,221.487976,172.538406,268.326202,252.500748
33440_15200,ASCUS,0.068284,ASCUS,0.47137058,218.945435,482.765289,289.889801,550.674988
33440_15200,ASCUS,0.955591,ASCUS,0.9788835,213.478455,484.263763,309.353271,596.806885
12768_34048,ASCUS,0.008450,ASCH,1.0,525.359741,13.158541,574.693970,75.490845
46208_14592,ASCUS,0.007307,ASCH,0.999577,247.421204,387.459259,303.889160,440.103729
35264_18240,ASCUS,0.030621,ASCH,0.4063072,269.760986,285.878235,316.111328,360.444580
