x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
21280_46208,ASCH,0.092619,ASCH,0.9765553,235.209671,129.900040,284.546021,202.054092
29184_27968,ASCH,0.601616,ASCH,0.9946943,367.788574,142.756287,440.943848,267.395020
4864_31008,ASCH,0.059970,ASCH,0.94513565,539.431946,399.264404,604.363708,473.024536
21280_22496,ASCUS,0.009868,ASCH,0.74181265,218.762314,44.482239,608.000000,307.119934
21280_22496,ASCUS,0.014524,ASCH,0.72005993,25.261841,371.820221,608.000000,608.000000
46816_38912,ASCUS,0.021575,ASCH,0.59308404,1.000000,552.949280,41.987724,606.706726
44992_41344,ASCUS,0.007326,ASCH,0.87690806,9.181767,175.540894,108.588669,482.903137
37088_8512,ASCH,0.714980,ASCH,0.99391705,4.484787,79.170563,99.599800,185.966064
34048_4864,HSIL,0.069077,HSIL,0.9915091,555.979858,286.939697,585.005127,316.866211
15200_21280,ASCH,0.079845,ASCH,0.9996245,54.560497,421.351776,147.402359,533.364746
17024_15808,ASCUS,0.007439,ASCH,0.60645,236.061920,14.985794,315.414948,109.282295
25536_13984,ASCUS,0.022313,HSIL,0.9999658,494.817047,356.346222,586.373047,439.090973
37088_27968,ASCUS,0.037960,ASCUS,0.3920233,36.828857,1.000000,372.564941,531.030518
28576_13984,ASCUS,0.007809,ASCH,0.9999871,478.272766,499.219177,554.716370,553.247864
28576_13984,ASCH,0.117361,ASCH,0.99989426,480.498932,550.228516,537.529602,592.869141
31616_21888,ASCH,0.026591,HSIL,0.9864861,447.922577,7.852554,486.782623,38.276657
31616_21888,ASCH,0.279333,HSIL,0.99809057,408.506317,4.472333,451.120087,35.553051
26752_14592,ASCUS,0.074513,ASCUS,0.9947962,1.759979,41.160019,592.396851,266.312622
26752_14592,ASCH,0.836537,HSIL,0.9912758,32.684174,57.298470,512.457275,246.900238
26752_15808,ASCH,0.013536,ASCH,0.93366975,11.239506,185.019806,41.251045,212.658112
26752_15808,ASCH,0.516839,HSIL,0.9991744,250.926910,1.000000,608.000000,553.541809
49248_34048,ASCH,0.005550,HSIL,0.94119287,7.761450,506.684814,23.280325,545.592529
8512_28576,ASCH,0.435741,ASCH,0.99844044,188.911835,1.000000,608.000000,427.921234
6080_31616,ASCUS,0.006545,ASCH,0.9999999,86.910065,498.145081,276.985382,608.000000
6080_31616,ASCH,0.389200,ASCH,0.8471914,92.183769,499.321899,286.051086,608.000000
13376_40128,ASCUS,0.015089,ASCH,0.99999976,145.571625,405.716339,608.000000,547.590332
13376_40128,ASCUS,0.026478,HSIL,0.9707324,472.863434,110.835014,559.577209,201.659424
15808_14592,ASCH,0.008074,HSIL,0.95492226,192.978668,250.459885,252.388031,324.191589
40736_21888,ASCUS,0.022124,ASCUS,0.5866355,58.339012,4.449606,110.192268,54.502083
40128_35872,ASCUS,0.005978,ASCH,0.9947718,228.736069,463.690948,568.490295,596.973267
26144_8512,ASCUS,0.027292,ASCH,0.42706507,174.285278,485.432190,238.250977,563.800964
21280_20064,ASCH,0.217045,ASCH,0.7965107,269.699280,337.655914,596.065063,535.235352
9728_18240,ASCUS,0.007733,ASCH,0.94537187,56.048492,64.229485,608.000000,303.004303
43776_22496,ASCH,0.151131,HSIL,0.9999696,506.088379,468.413696,547.447632,517.191589
36480_42560,ASCH,0.062320,ASCH,0.933229,122.587509,537.721802,176.005112,590.322754
41952_43168,ASCH,0.012045,HSIL,0.98440015,1.000000,379.584625,284.121948,601.702393
33440_47424,HSIL,0.008354,HSIL,0.9997086,61.255257,473.757141,108.682533,515.559265
29184_35264,ASCH,0.291046,ASCH,0.9997458,457.926941,94.067863,545.163818,267.760223
23104_44992,ASCUS,0.006350,ASCH,0.9997712,13.099682,294.803101,138.090286,420.164795
48640_34048,ASCH,0.615859,ASCH,0.64043486,153.304352,436.093506,223.673859,533.573120
17024_7904,ASCUS,0.028146,ASCH,0.99999917,4.631645,85.971779,38.403046,161.264740
31008_17632,ASCUS,0.019963,ASCH,0.9967236,422.037842,342.204712,503.227051,415.705688
32224_44992,ASCH,0.067329,ASCH,0.8698509,3.877245,400.453308,51.683456,473.605652
7296_17024,ASCUS,0.007828,ASCH,0.9748336,370.803894,1.482182,437.217163,73.964386
27968_10944,ASCH,0.172210,ASCH,0.9999981,166.355576,269.011688,339.822693,428.598419
27968_10944,ASCH,0.093426,ASCH,1.0,139.202026,1.000000,393.731201,198.638626
27968_10944,HSIL,0.082616,HSIL,0.99998534,15.036436,354.429718,38.516899,386.826813
29792_33440,ASCH,0.304461,ASCH,0.6643646,144.868988,227.607819,202.290802,292.735992
44384_27968,ASCH,0.017458,HSIL,0.63955855,331.389008,358.929321,396.811310,415.814697
44384_27968,HSIL,0.099874,HSIL,0.9962255,569.961365,541.823608,602.729431,587.487427
41952_15808,HSIL,0.152227,HSIL,0.9999286,501.490997,572.933289,545.484436,599.940125
46208_15808,ASCUS,0.010479,ASCH,0.9985089,2.108173,139.387909,41.698994,208.779755
46208_15808,ASCH,0.422362,HSIL,0.9924992,89.120605,16.828445,178.384003,169.159409
28576_12160,ASCH,0.064960,ASCH,0.9923046,182.541473,49.809799,608.000000,308.914673
14592_18848,HSIL,0.054296,HSIL,0.9800454,199.671036,280.246399,225.627365,303.877258
26144_15200,ASCH,0.009906,HSIL,0.7769826,86.568642,62.433025,145.931442,126.643250
26144_15200,ASCH,0.009741,HSIL,0.9996593,16.289383,40.747116,384.700928,203.740448
14592_29792,ASCH,0.953114,ASCH,0.79456085,1.000000,418.442932,608.000000,608.000000
43168_15200,ASCUS,0.019019,ASCH,0.33919778,435.747345,569.877808,488.114716,607.233643
10944_20064,ASCUS,0.005853,ASCH,0.80991775,143.719284,61.283340,441.202637,309.256958
25536_47424,ASCH,0.146375,ASCH,0.99368393,119.230728,327.865295,178.518875,403.759460
21280_35872,ASCH,0.623408,ASCH,0.51087296,248.658691,358.297607,447.687805,482.277710
21280_35872,ASCH,0.132807,ASCH,0.8124402,101.753387,60.545795,166.999847,143.807404
31616_30400,ASCUS,0.006020,ASCH,0.99999857,1.000000,1.000000,560.796753,604.305176
10944_13984,HSIL,0.005848,HSIL,0.99018013,399.329926,378.586395,438.129242,410.982758
43776_34048,ASCUS,0.020719,ASCH,1.0,196.407532,1.000000,497.124817,174.452545
17632_41344,ASCUS,0.029895,ASCH,0.9999931,90.708954,542.484863,160.159241,606.958252
10944_21888,ASCUS,0.077697,ASCUS,0.9989724,172.032974,21.841148,286.178375,99.093834
37696_42560,ASCUS,0.449663,ASCUS,0.99019194,200.520340,469.790833,278.819122,548.218506
37696_42560,HSIL,0.061493,HSIL,0.9585938,228.003906,274.429840,277.174988,313.773529
9728_27360,HSIL,0.083547,HSIL,0.99988174,585.635742,134.234055,607.415161,164.554672
36480_14592,ASCUS,0.048307,ASCH,0.47631946,227.470551,408.067474,470.055634,596.004761
36480_14592,ASCUS,0.013951,ASCH,0.9980603,459.162323,469.913574,488.748932,498.871704
18848_38912,ASCUS,0.049442,ASCUS,0.9373585,28.094116,216.250671,582.318115,514.528625
18848_38912,ASCUS,0.110308,ASCH,0.95280176,197.439697,118.165535,273.935577,198.229584
18848_38912,ASCUS,0.011139,ASCH,0.78766626,452.148590,344.954712,517.055298,399.320984
24320_17632,ASCUS,0.005371,ASCH,0.58531827,274.876190,179.921539,323.966339,242.352112
11552_7904,ASCH,0.051550,ASCH,0.99993753,419.466797,169.597214,465.999329,256.595947
6688_20672,HSIL,0.071237,HSIL,0.9777998,585.899414,478.330261,606.715088,520.033752
16416_26752,ASCUS,0.122369,ASCUS,0.547911,410.783875,534.079102,460.404419,592.078247
29792_18240,ASCH,0.005780,ASCH,0.97362876,226.382599,415.641785,267.955292,453.305725
10336_40128,ASCH,0.760922,ASCH,0.61427927,1.000000,96.061356,608.000000,569.612244
13984_26752,ASCUS,0.005469,ASCH,0.99999917,24.328743,1.000000,220.209503,286.379700
32832_43776,ASCUS,0.027688,HSIL,0.27888837,270.782227,555.772705,350.582764,604.601562
22496_20672,ASCUS,0.231725,ASCUS,0.73380494,511.648346,423.334961,586.759583,562.914734
22496_20672,ASCH,0.164047,ASCH,0.99900085,1.000000,207.985825,182.487061,481.468140
33440_27968,ASCUS,0.055245,ASCUS,0.4919345,267.433258,318.490540,319.330780,393.745667
43168_27360,ASCUS,0.018647,ASCH,1.0,1.000000,28.445282,238.493103,313.757019
43168_12160,ASCUS,0.024849,ASCH,0.8292002,1.000000,1.000000,305.739563,429.060181
32224_32224,ASCUS,0.502162,ASCUS,0.8385907,215.494751,79.498077,353.560486,187.924072
27968_13984,ASCUS,0.075689,ASCUS,0.56438506,437.185822,148.707947,499.857025,216.858948
27968_13984,ASCH,0.248914,ASCH,0.99924624,437.185822,148.707947,499.857025,216.858948
37088_9120,ASCUS,0.024273,ASCH,0.99999917,1.000000,255.851318,556.605591,563.223389
37088_9120,ASCH,0.854644,ASCH,0.99391407,493.888794,30.161133,590.017700,218.132935
17024_25536,HSIL,0.941373,HSIL,0.99999905,371.025787,93.313515,487.116852,190.450867
36480_29792,ASCH,0.062497,ASCH,0.98723155,190.935699,22.749901,282.716278,96.342506
42560_21280,HSIL,0.052296,HSIL,0.96609527,172.220856,579.682800,202.446442,601.228455
7296_31616,ASCUS,0.032026,ASCH,0.99766916,561.979553,444.355316,602.221863,521.645630
7296_31616,ASCH,0.013380,ASCH,0.9997843,159.307877,90.385010,457.552612,608.000000
38912_31008,ASCH,0.334473,ASCH,0.9997837,215.224747,14.934891,608.000000,341.668884
15808_38912,ASCH,0.056763,ASCH,0.9998784,294.498108,189.185364,404.938538,299.737427
40736_9120,HSIL,0.063311,HSIL,0.42830703,190.571304,36.715012,266.722473,106.266724
37696_7904,HSIL,0.064956,HSIL,0.44794285,588.299255,316.726044,608.000000,366.790863
36480_19456,ASCUS,0.048951,ASCH,0.8979265,169.998901,93.405151,435.706421,608.000000
36480_19456,ASCUS,0.045970,ASCH,0.63237935,51.354698,395.884918,105.058113,459.581757
3040_29184,ASCH,0.269542,ASCH,0.9773266,110.595757,25.287525,168.682648,79.877518
3040_29184,ASCH,0.075704,ASCH,0.9377686,147.465118,39.538849,195.628052,95.661118
13984_13376,ASCH,0.396529,ASCH,1.0,58.290939,1.000000,409.713684,179.492706
18240_16416,HSIL,0.319958,HSIL,0.7146715,499.425720,416.347198,538.785706,446.913788
29184_24320,ASCH,0.676125,ASCH,0.99999785,402.680267,149.643753,517.811829,245.162216
37088_45600,ASCH,0.094099,ASCH,0.5021213,46.558464,355.387848,90.609230,391.982697
41344_38912,ASCH,0.013633,HSIL,0.99816704,253.183731,514.047913,287.287231,555.152161
41344_38912,HSIL,0.345740,HSIL,0.9990717,416.863068,417.806030,445.593719,450.854675
35264_12160,ASCH,0.031849,HSIL,0.99931085,93.852646,108.082245,457.053467,439.365936
38912_22496,ASCH,0.339603,ASCH,0.54625696,13.620144,34.563976,108.256638,152.867508
22496_48032,ASCH,0.119248,ASCH,0.9990305,6.018274,187.251328,51.351555,239.372482
35872_33440,ASCUS,0.009906,ASCH,0.7115661,320.872864,1.000000,491.997437,608.000000
35872_33440,ASCUS,0.016714,ASCH,0.9870207,371.723969,76.059326,418.658478,126.694916
45600_23104,ASCH,0.298509,ASCH,0.9999995,526.846252,138.009079,567.735046,190.638199
