x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
21888_38912,ASCUS,0.590032,ASCUS,0.9584942,372.259735,412.321045,501.796967,540.842651
20672_36480,ASCUS,0.107168,ASCUS,0.73729473,434.149994,285.464478,536.911987,382.048096
12768_19456,ASCUS,0.013239,ASCUS,0.9981318,109.886703,421.719757,220.602859,533.031006
18240_29792,ASCUS,0.483246,ASCUS,0.9957983,260.964539,522.164124,371.872742,608.000000
11552_8512,ASCUS,0.689166,ASCUS,0.98837143,314.600922,472.470490,415.985321,593.497498
11552_8512,ASCUS,0.204232,ASCUS,0.99990857,269.819946,407.927216,398.076111,513.162476
49248_30400,ASCUS,0.986386,ASCUS,0.78035176,312.772461,37.553436,380.812988,162.628708
36480_7296,ASCUS,0.059647,ASCUS,0.9723717,444.009979,15.418049,524.926270,139.434586
37696_43168,ASCUS,0.866318,ASCUS,0.896926,235.532532,133.855042,348.642456,243.651459
23712_46208,ASCUS,0.636479,ASCUS,0.999892,439.045044,3.233757,548.553040,84.558945
34048_49248,ASCUS,0.109617,ASCUS,0.9879127,181.402252,56.329437,323.800415,161.104828
37696_37696,ASCUS,0.649879,ASCUS,0.9956797,283.655945,52.151585,428.928162,151.294830
37696_37696,ASCUS,0.060537,ASCUS,0.99993277,242.487152,161.461273,343.488922,263.828400
42560_37696,ASCUS,0.204637,ASCUS,0.97900385,314.005157,358.578186,495.645599,420.483765
42560_37696,ASCUS,0.106258,ASCUS,0.95182943,370.720337,474.204193,470.528931,577.657227
17632_24928,ASCUS,0.012039,LSIL,0.9996871,240.697998,193.391235,348.771118,356.870911
31008_20064,ASCUS,0.038827,ASCUS,0.85754025,369.880615,511.951477,486.316162,604.246765
20672_44384,ASCUS,0.640952,ASCUS,0.8965107,389.278290,398.464050,487.356720,492.189758
16416_41344,ASCUS,0.013135,ASCUS,0.9857561,209.230194,537.713745,297.870270,606.418335
16416_41344,ASCUS,0.037743,ASCUS,0.9985757,124.947250,7.394894,201.551224,112.325653
39520_26752,ASCUS,0.381948,ASCUS,0.8399126,473.084229,21.814999,608.000000,131.158768
43168_21888,ASCUS,0.179663,ASCUS,0.64848095,399.218811,181.845306,608.000000,416.619781
20064_2432,SCC,0.334006,SCC,0.68269056,342.168915,17.553085,467.581635,233.641739
8512_37696,ASCUS,0.015004,LSIL,0.97375286,3.123474,123.820229,39.130013,222.109711
18240_7904,LSIL,0.131406,LSIL,0.9993635,160.344727,219.324677,232.661469,351.389374
28576_8512,ASCUS,0.766681,ASCUS,0.8917638,150.636261,9.199200,226.904510,80.515503
25536_7296,ASCUS,0.015356,LSIL,0.9984823,414.629639,228.250183,457.127502,276.626221
1216_27360,ASCUS,0.312099,ASCUS,0.9892369,172.477386,215.208221,269.508881,305.325592
1216_27360,ASCUS,0.115377,ASCUS,0.9999,274.450989,383.189667,374.607056,458.317657
13984_44384,ASCUS,0.265462,ASCUS,0.9997197,1.000000,330.176605,106.699356,384.165924
13984_44384,LSIL,0.270124,LSIL,0.99976736,7.968727,147.105148,97.101227,283.278809
41952_20672,ASCUS,0.076136,ASCUS,0.52268606,93.844635,359.753967,172.042694,482.115601
38912_14592,ASCUS,0.984001,ASCUS,0.9814347,407.150269,379.138916,512.576477,528.879944
38912_14592,ASCUS,0.708363,ASCUS,0.9987809,387.189331,179.042511,488.737061,342.217926
38912_14592,ASCUS,0.048746,LSIL,0.50744545,12.799198,357.977417,109.074310,469.517639
38912_14592,ASCUS,0.005870,LSIL,0.8503527,124.257263,311.820465,173.624054,372.233856
23712_35264,LSIL,0.770203,LSIL,0.9617957,517.648865,101.468544,608.000000,208.403076
20672_43776,ASCUS,0.014055,ASCUS,0.99975926,15.713806,151.104828,170.005951,240.776245
4256_34048,ASCUS,0.640921,ASCUS,0.99885106,347.126526,284.508820,416.635742,380.391022
22496_37696,ASCUS,0.098063,ASCUS,0.8974477,519.523254,223.512085,608.000000,363.362915
35872_10944,ASCUS,0.833941,ASCUS,0.9998785,286.929199,244.298340,411.885376,342.525879
44992_28576,ASCUS,0.996554,ASCUS,0.97289556,84.469543,296.911957,198.737610,417.437042
44992_28576,ASCUS,0.451745,ASCUS,0.99758697,370.276947,290.681091,472.480438,341.625977
44992_28576,ASCUS,0.151968,ASCUS,0.9998,370.182220,298.338898,487.415070,400.450348
7904_37088,ASCUS,0.765405,ASCUS,0.600644,441.816956,130.013489,576.239685,245.795776
0_26752,HSIL,0.045263,SCC,0.5954112,20.124634,239.780914,250.532867,424.574371
35872_29184,ASCUS,0.078088,ASCUS,0.9451435,282.636597,291.777252,399.245728,354.899811
21280_17632,ASCUS,0.079448,ASCUS,0.6708163,9.582592,397.101288,81.441956,475.615570
30400_32224,ASCUS,0.867379,ASCUS,0.80574113,191.727951,118.303101,362.081055,260.136261
43168_20064,ASCUS,0.073464,ASCUS,0.6940366,287.637756,109.902458,505.939514,268.492432
31616_9728,ASCUS,0.166371,ASCUS,0.9999999,298.724792,162.069916,418.057434,233.812775
13376_17024,ASCUS,0.776717,ASCUS,0.6358648,422.888428,423.422913,531.154907,530.675720
13376_17024,LSIL,0.255405,LSIL,0.99997675,451.923676,522.419312,519.961975,604.816895
26144_44384,ASCUS,0.018908,LSIL,0.9696051,487.201752,437.701447,580.324219,547.362366
40736_7904,ASCUS,0.154481,ASCUS,0.99999917,470.894653,425.433105,564.839844,557.336853
23104_17632,ASCUS,0.076608,ASCUS,0.994201,358.217865,267.883026,420.365021,347.510345
35264_7296,ASCUS,0.998486,ASCUS,0.9162374,158.280182,129.934586,253.135193,229.836441
3648_34656,ASCUS,0.403435,ASCUS,0.9647284,27.380249,1.000000,173.524277,78.422081
30400_38912,ASCUS,0.100599,ASCUS,0.9891466,324.997650,200.189453,455.494537,424.722839
30400_38912,ASCUS,0.074266,ASCUS,0.71754843,365.355408,332.105103,477.094116,430.734192
32224_21280,ASCUS,0.980482,ASCUS,0.900302,175.785797,491.613159,314.614319,608.000000
10336_45600,ASCUS,0.479275,ASCUS,0.7048773,40.459751,397.555450,161.713867,492.427399
13984_24928,ASCUS,0.051409,ASCUS,0.9996773,316.773407,12.504505,428.808075,75.402115
38912_13376,ASCUS,0.021387,ASCUS,0.93074876,298.616394,7.636089,369.076172,69.453445
22496_43776,ASCUS,0.056869,ASCUS,0.9988356,198.356506,445.168884,293.071381,590.646301
38912_31616,ASCUS,0.097353,ASCUS,0.72601134,217.793777,502.011475,283.428436,583.411255
40736_22496,ASCUS,0.927936,ASCUS,0.69948065,257.721313,102.075058,455.586853,196.916092
10944_40128,ASCUS,0.108303,ASCUS,0.9984546,1.690884,13.837303,73.949509,157.377899
10944_40128,ASCUS,0.007939,LSIL,0.9859169,481.745819,365.182892,602.530640,478.478912
47424_27968,ASCUS,0.115797,ASCUS,0.9998646,482.339752,279.297577,568.605591,388.762848
47424_27968,ASCUS,0.063041,ASCUS,0.9929391,393.312378,314.591919,490.831299,563.315186
20672_27360,ASCUS,0.767095,ASCUS,0.99999905,2.046978,486.435852,121.640488,578.769714
20672_27360,ASCUS,0.954266,ASCUS,0.99997175,437.761536,29.775261,594.414124,202.598755
15200_24320,ASCUS,0.085527,ASCUS,0.42873564,3.128075,389.766541,54.969887,500.518372
17632_32224,ASCUS,0.316602,ASCUS,0.99958366,55.663120,194.553680,162.899109,373.822723
10336_8512,ASCUS,0.035118,LSIL,0.9789444,395.928497,287.018982,525.678650,378.821594
29184_27968,ASCUS,0.105053,ASCUS,0.7475775,6.118870,9.547245,99.395218,113.265305
37088_27360,ASCUS,0.759533,ASCUS,0.99999595,1.000000,83.362366,156.698914,168.085220
37088_27360,ASCUS,0.035946,LSIL,0.9945663,6.105625,1.000000,117.592636,90.309433
44992_27360,ASCUS,0.195968,ASCUS,0.80750084,114.286812,241.069077,317.553925,452.033813
27968_20672,ASCUS,0.076084,ASCUS,0.9997905,228.888397,58.169605,405.300262,176.285614
15808_44384,ASCUS,0.503771,ASCUS,0.99355894,372.746124,311.030029,468.699005,398.977173
15808_44384,ASCUS,0.006328,LSIL,0.96557385,1.000000,326.739990,175.277527,451.251587
48640_26144,ASCUS,0.318137,ASCUS,0.9947978,57.750633,68.450150,192.441071,165.421997
37088_32224,ASCUS,0.960968,ASCUS,0.9915764,112.683464,316.089844,197.174164,432.308105
5472_27968,LSIL,0.703822,LSIL,0.99991834,281.920898,226.662231,383.042725,385.883484
41344_17632,ASCUS,0.244299,ASCUS,0.9274974,183.732986,147.019485,243.871567,247.796860
8512_32224,ASCUS,0.522474,ASCUS,0.85179776,352.346558,13.498657,473.102905,138.782654
7296_29792,ASCUS,0.912349,ASCUS,0.8909177,103.940094,39.722847,273.478638,178.209412
7296_29792,ASCUS,0.093758,ASCUS,0.99916375,426.165771,122.623383,545.056641,220.572235
13984_38912,ASCUS,0.018133,LSIL,0.9987853,414.044281,112.769623,555.292725,265.898773
31008_44992,ASCUS,0.504827,ASCUS,0.858678,10.385773,428.745148,141.730362,556.373657
7904_19456,ASCUS,0.496444,ASCUS,0.9993369,255.784180,6.425133,378.326782,113.061707
13984_26752,ASCUS,0.196649,ASCUS,0.9986767,523.910156,10.331142,606.914185,127.375381
13984_26752,ASCUS,0.068416,ASCUS,0.88576883,140.162979,212.748322,253.581741,389.317963
21888_47424,LSIL,0.061307,LSIL,0.4666898,17.404072,415.120422,119.630875,523.357605
24320_10336,ASCUS,0.453981,ASCUS,0.8115161,262.406128,174.387115,435.679810,253.302490
3040_27360,ASCUS,0.863711,ASCUS,0.91091204,337.961243,13.378731,519.114685,124.138680
26752_44992,ASCUS,0.334743,ASCUS,0.99706596,61.260750,345.328796,155.970459,447.600769
31616_37088,ASCUS,0.059349,ASCUS,0.97954226,517.326233,302.051453,608.000000,397.663208
21888_4864,ASCUS,0.997951,ASCUS,0.97006106,250.626511,69.085068,349.418884,183.312546
42560_12768,ASCUS,0.085490,ASCUS,0.99030334,121.172958,60.246349,256.447144,156.699860
18240_38912,ASCUS,0.094916,ASCUS,0.9993339,140.183990,59.685360,301.548126,145.252411
9120_28576,ASCUS,0.061796,ASCUS,0.9324345,358.467499,1.000000,484.076996,55.186356
29184_18848,ASCUS,0.316778,ASCUS,0.99441046,283.609589,185.441498,365.950897,350.246246
31616_17632,ASCUS,0.315947,ASCUS,0.9999999,188.772980,289.780701,301.660004,378.208923
40128_31616,LSIL,0.095074,LSIL,0.99868315,48.505226,374.537842,119.879707,499.663208
35872_35872,ASCUS,0.369486,ASCUS,0.99676406,8.521145,77.635330,97.361389,189.617935
35872_35872,ASCUS,0.826997,ASCUS,0.7337813,218.296936,512.170288,336.933838,603.072144
20672_45600,ASCUS,0.723306,ASCUS,0.9934783,201.678802,377.538940,319.390350,462.336121
17632_12160,ASCUS,0.976401,ASCUS,0.67127985,180.764954,431.594940,342.014038,535.771973
26752_8512,ASCUS,0.044425,ASCUS,0.9964856,215.364807,2.948975,323.011658,70.918762
8512_20672,LSIL,0.096783,LSIL,0.58189964,522.515991,291.398407,608.000000,500.507599
41952_18848,ASCUS,0.243082,ASCUS,0.9977859,334.664703,9.790253,455.940277,234.631973
31008_21888,ASCUS,0.988780,ASCUS,0.83172846,188.858612,354.831421,300.327972,471.536865
44384_23712,ASCUS,0.071460,ASCUS,0.59641576,361.741333,198.642853,498.254333,273.049713
24320_12160,ASCUS,0.806880,ASCUS,0.5602122,166.224075,97.049324,292.761200,188.360748
26144_15808,ASCUS,0.137328,ASCUS,0.5733544,278.081116,199.273499,402.302673,306.093750
33440_3648,LSIL,0.299719,LSIL,0.9605382,136.613083,366.837524,352.862122,522.135681
30400_38304,ASCUS,0.652452,ASCUS,0.98393005,293.915985,272.609924,468.263092,410.199036
30400_38304,ASCUS,0.982127,ASCUS,0.73679656,448.750244,195.926758,567.252747,340.861206
34656_21888,ASCUS,0.060894,ASCUS,0.99997354,210.924438,255.688812,327.385498,316.438263
31008_24320,ASCUS,0.498900,ASCUS,0.629639,192.050842,119.355179,295.360657,208.682785
24928_43776,ASCUS,0.077810,ASCUS,0.9347449,188.494476,554.496704,301.734680,608.000000
29184_38304,ASCUS,0.066050,ASCUS,0.9845121,4.118187,504.472992,102.099098,608.000000
45600_21280,ASCUS,0.056228,ASCUS,0.70668024,64.223427,220.652283,135.604401,317.249939
40128_17632,LSIL,0.158963,LSIL,0.90808815,122.766495,190.684113,209.438675,302.362152
28576_6080,ASCUS,0.019348,ASCUS,0.9820534,87.852448,409.922882,256.238251,559.888916
8512_42560,ASCUS,0.868112,ASCUS,0.9521368,286.875549,471.110687,426.734985,577.689575
16416_35872,ASCUS,0.703662,ASCUS,0.8830822,321.585632,465.877289,502.870056,599.962524
13376_33440,ASCUS,0.901183,ASCUS,0.96141165,504.616272,63.496784,590.467102,189.108948
13376_33440,ASCUS,0.982490,ASCUS,0.9890376,38.143524,55.794205,178.239594,210.904831
13376_33440,ASCUS,0.368984,ASCUS,0.7686376,171.998718,111.110687,301.295502,236.082458
13376_33440,LSIL,0.064300,LSIL,0.8510881,251.755463,426.345551,349.181061,578.504761
27360_35872,ASCUS,0.074640,ASCUS,0.85285616,266.339752,326.060577,352.051605,436.733429
27360_18240,ASCUS,0.996898,ASCUS,0.9994892,208.438675,1.000000,343.457458,111.654076
11552_37696,ASCUS,0.069130,ASCUS,0.9995826,192.847351,471.310791,296.061646,594.919556
39520_29792,ASCUS,0.952912,ASCUS,0.79084885,467.605286,328.473846,565.853943,419.660919
39520_29792,ASCUS,0.936764,ASCUS,0.9958702,28.814911,261.012329,127.450104,338.198669
9728_42560,ASCUS,0.081609,ASCUS,0.99424344,18.673531,471.350159,117.108223,592.034729
29792_18240,LSIL,0.329221,LSIL,0.9900485,433.917969,233.526917,552.653687,383.270142
33440_29184,ASCUS,0.988649,ASCUS,0.9770743,245.244385,368.013245,343.956482,455.920898
38912_21280,ASCUS,0.032795,LSIL,0.7778528,385.785217,350.174774,486.325012,477.814850
21280_9728,ASCUS,0.991062,ASCUS,0.88318896,370.633636,134.886520,484.385895,273.759644
29792_26752,ASCUS,0.291452,ASCUS,0.9989415,293.646301,119.494057,586.347900,318.841461
15808_29184,ASCUS,0.168093,ASCUS,0.9999261,63.778282,102.667671,156.851959,211.173309
44992_29792,ASCUS,0.936437,ASCUS,0.8822025,431.645447,86.162697,539.271179,165.228760
18240_42560,ASCUS,0.793528,ASCUS,0.9999397,239.540207,176.938522,347.193237,268.223267
20672_9120,ASCUS,0.999329,ASCUS,0.90174866,312.656952,237.162018,418.928925,345.674042
19456_41344,ASCUS,0.196283,ASCUS,0.64824164,569.155273,110.898361,608.000000,235.253006
32224_32832,ASCUS,0.037485,ASCUS,0.8111864,1.588905,310.136414,168.545746,385.507324
37088_9728,ASCUS,0.567615,ASCUS,0.9996675,508.458954,89.416908,571.134216,242.215546
13376_12768,LSIL,0.106354,LSIL,0.9999647,224.826736,325.641327,359.326721,438.849396
29184_48032,ASCUS,0.783432,ASCUS,0.9996141,260.272522,135.048325,356.865967,259.783203
38912_40128,ASCUS,0.863959,ASCUS,0.99783415,413.458710,128.137238,527.519165,213.523590
2432_19456,ASCUS,0.923371,ASCUS,0.78835464,289.297974,85.327744,409.801758,213.338821
19456_21888,ASCUS,0.960691,ASCUS,0.9461463,349.823273,370.519836,462.844696,456.835815
34656_37088,ASCUS,0.977953,ASCUS,0.99737346,482.152100,247.067383,600.680908,323.533630
15808_38304,ASCUS,0.084149,ASCUS,0.8505336,374.247101,34.442837,481.982513,154.000305
41952_25536,ASCUS,0.543906,ASCUS,0.9084793,123.211273,401.163025,203.430695,521.627991
41952_25536,ASCUS,0.358576,ASCUS,0.9738119,167.586517,356.843567,273.580444,488.737671
23104_29792,ASCUS,0.084200,ASCUS,0.9706735,215.216736,246.211700,306.076904,340.501740
5472_37088,ASCUS,0.549562,ASCUS,0.9361176,361.525360,474.546600,480.988312,575.903687
14592_29792,LSIL,0.225947,LSIL,0.72672904,282.198944,10.601738,447.187347,173.963654
36480_13376,ASCUS,0.901432,ASCUS,0.8301111,214.593979,274.120911,305.794739,411.652588
36480_13376,ASCUS,0.076619,ASCUS,0.6246312,111.682632,338.711212,251.383469,488.157867
23104_4256,ASCUS,0.502081,ASCUS,0.9905438,423.118835,158.337402,514.317627,287.115204
23104_4256,ASCUS,0.063829,ASCUS,0.99999726,413.430756,38.312862,510.480560,150.748764
40736_44384,ASCUS,0.128298,ASCUS,0.9953311,218.599533,277.453308,334.544800,323.872559
43776_14592,ASCUS,0.135822,ASCUS,0.99989545,85.550400,93.183266,195.459244,206.152100
5472_30400,ASCUS,0.900324,ASCUS,0.99999166,424.761963,276.015106,544.214294,391.518951
25536_21888,ASCUS,0.920918,ASCUS,0.92651856,388.224030,136.791656,451.831512,239.035736
10944_35264,ASCUS,0.442653,ASCUS,0.987701,1.000000,7.367859,575.291382,359.025269
26144_12160,ASCUS,0.514412,ASCUS,0.9612775,79.223007,385.782990,187.703873,521.284912
48032_24928,ASCUS,0.020999,LSIL,0.86728084,251.257553,475.955475,398.165649,590.741760
5472_20064,LSIL,0.891443,LSIL,0.9899159,381.023773,54.368172,524.874939,131.610168
5472_20064,LSIL,0.151231,LSIL,0.8369749,92.764114,71.149399,238.143600,162.075760
35264_23712,ASCUS,0.305538,ASCUS,0.9211862,115.477310,349.723297,231.413559,444.494720
35264_9120,ASCUS,0.565725,ASCUS,0.99763536,39.658409,81.222137,178.238739,201.509827
40128_20672,ASCUS,0.173951,ASCUS,0.6881013,281.488098,64.368622,431.772461,235.014252
18848_28576,ASCUS,0.108671,ASCUS,0.9968919,483.732513,469.101990,599.264526,564.744324
27968_43168,ASCUS,0.091494,LSIL,0.9998235,201.386322,409.718811,323.238007,496.334473
18240_43168,ASCUS,0.114359,ASCUS,0.99602365,25.636070,298.329437,160.915680,386.014191
28576_40736,LSIL,0.095592,LSIL,0.47697267,185.883362,200.845886,319.518005,385.026794
6080_14592,ASCUS,0.984849,ASCUS,0.97659403,143.954422,241.534180,279.775452,329.737671
6080_14592,ASCUS,0.084204,ASCUS,0.9628347,332.812469,553.385864,427.803680,606.069946
29184_24320,ASCUS,0.369806,ASCUS,0.9387451,431.467712,276.992615,525.981445,453.814148
35264_32224,ASCUS,0.987156,ASCUS,0.3957799,279.475677,196.890076,400.689178,341.264099
20672_38304,ASCUS,0.970650,ASCUS,0.8755481,309.312927,303.894379,421.391174,428.736176
35872_28576,ASCUS,0.020184,ASCUS,0.991527,89.374008,553.972717,160.632080,608.000000
29792_43168,ASCUS,0.239424,ASCUS,0.9999968,1.000000,321.777252,102.065689,425.497650
27968_7904,ASCUS,0.119135,ASCUS,0.638631,1.000000,352.798798,93.086723,423.141022
39520_24928,ASCUS,0.005045,ASCUS,0.976935,345.759949,487.639435,418.076477,608.000000
24928_36480,ASCUS,0.047121,ASCUS,0.90271974,3.628353,186.456863,82.862625,256.583557
24928_36480,ASCUS,0.976586,ASCUS,0.57072467,379.919861,323.763580,492.394653,420.626312
18848_20064,ASCUS,0.055104,ASCUS,0.9999722,217.711151,234.103439,336.119904,332.080170
36480_14592,ASCUS,0.945742,ASCUS,0.99427116,153.180756,383.022156,229.710022,471.231445
36480_14592,ASCUS,0.103519,ASCUS,0.8719036,363.599121,10.803955,509.106750,128.778625
3040_36480,HSIL,0.108009,HSIL,0.68976355,573.457764,495.474304,603.250122,540.238098
4256_37696,ASCUS,0.113232,ASCUS,0.7161587,1.407005,370.437927,87.370522,501.139587
15200_16416,ASCUS,0.017363,ASCUS,0.75067514,58.775146,520.813049,206.906647,608.000000
15200_16416,ASCUS,0.056062,LSIL,0.9878163,26.082497,317.426331,160.120819,492.997375
33440_16416,ASCUS,0.065923,ASCUS,0.9951214,150.756042,335.787445,276.959656,428.125397
26752_4256,ASCUS,0.077507,ASCUS,0.99897456,201.180115,95.570023,290.190369,205.324966
26752_4256,ASCUS,0.849644,ASCUS,0.9058217,181.963745,181.562241,323.130829,277.050201
39520_23712,ASCUS,0.570097,ASCUS,0.89186287,3.078281,349.960846,70.881195,430.844208
39520_23712,ASCUS,0.990143,ASCUS,0.99929416,123.661949,291.664154,253.221039,391.783112
39520_23712,ASCUS,0.952124,ASCUS,0.99994874,61.724606,320.789917,126.820068,395.701477
40736_39520,ASCUS,0.364187,ASCUS,0.99961495,451.246643,333.374878,549.081055,475.335083
40736_39520,ASCUS,0.251326,ASCUS,0.9999926,330.238922,409.863281,431.047882,513.526550
19456_44384,ASCUS,0.926948,ASCUS,0.86560416,143.387817,28.982075,267.149811,139.757477
31616_42560,ASCUS,0.865888,ASCUS,0.9999423,244.734863,488.121979,326.664368,594.118835
15808_47424,LSIL,0.331156,LSIL,0.9128139,3.263611,297.162445,133.979218,366.171173
37696_6080,ASCUS,0.016232,ASCUS,0.98650277,249.730576,8.270508,335.504211,112.566513
16416_31616,ASCUS,0.123104,ASCUS,0.86043644,98.445557,554.832153,183.030243,608.000000
16416_31616,ASCUS,0.448636,ASCUS,0.939107,117.474724,259.029449,244.385437,390.645355
17024_47424,ASCUS,0.994369,ASCUS,0.9995808,181.180878,152.672729,308.369751,304.950806
26752_10944,ASCUS,0.028320,LSIL,0.90762943,12.619659,160.111908,142.623016,268.007629
8512_30400,ASCUS,0.009859,ASCUS,0.90614474,266.241547,554.791077,367.610077,608.000000
8512_30400,ASCUS,0.112531,ASCUS,0.4314669,529.363159,396.627350,584.122559,495.749176
26144_7296,ASCUS,0.006912,LSIL,0.99988616,412.594574,56.000107,460.619476,145.812027
26144_7296,ASCUS,0.972942,LSIL,0.999995,318.820404,159.490204,409.441925,235.494019
26144_31616,ASCUS,0.095309,ASCUS,0.9939949,7.114395,206.053223,99.332466,300.914734
19456_33440,ASCUS,0.858513,ASCUS,0.9516807,231.520004,102.888969,385.120911,243.896973
23104_43776,ASCUS,0.005501,LSIL,0.99052715,231.436462,2.709408,320.747009,74.025177
15200_18240,LSIL,0.061493,LSIL,0.95389557,520.591309,1.073795,596.795410,85.381622
34048_12160,ASCUS,0.386687,ASCUS,0.93313384,152.962997,353.765869,257.795135,474.277832
23104_42560,ASCUS,0.186287,ASCUS,0.76008606,194.670578,315.966003,311.647339,430.888977
14592_37088,ASCUS,0.502296,ASCUS,0.52854383,88.219109,404.884735,164.128540,487.605438
14592_37088,ASCUS,0.180341,ASCUS,0.9801634,245.511002,1.993736,324.006287,90.162613
14592_37088,ASCUS,0.088523,ASCUS,0.9940612,83.066978,263.845032,197.668793,371.130188
38912_27968,ASCUS,0.925578,ASCUS,0.9371375,318.493225,2.299767,427.903992,120.485199
38912_27968,ASCUS,0.324803,ASCUS,0.9999856,377.764038,90.813507,449.691406,190.893250
44384_15200,ASCUS,0.809742,ASCUS,0.947457,310.568298,114.457489,436.210815,215.549103
44384_15200,ASCUS,0.398602,ASCUS,0.94297856,254.383682,313.223877,347.411194,465.556274
44384_15200,ASCUS,0.135869,ASCUS,0.99316794,339.150848,218.587204,438.333954,320.997375
